Date,Open Price,High Price,Low Price,Close Price,Volume,Stock Code,Sector,Moving Average,Sentiment Score
11-05-2026,160.79,168.89,156.67,162.12,,MSFT,Energy,160.32,-0.8
12-05-2026,130.94,150.92,,,4692,AAPL,Energy,159.77,0.49
13-05-2026,182.38,183.48,181.08,,9875,TSLA,Healthcare,167.9,
14-05-2026,195.51,207.08,179,193.86,4083,GOOGL,Healthcare,168.31,0.3
15-05-2026,,183.77,179.6,181.83,4989,AAPL,Finance,170.96,-0.71
16-05-2026,100.16,103.25,82.1,95.17,1332,TSLA,Tech,157.57,0.87
17-05-2026,163.64,172.43,,160.81,7106,AAPL,Tech,162.8,0.98
18-05-2026,105.11,115.32,,105.42,8333,AMZN,Consumer,147.42,-0.13
19-05-2026,125.76,130.94,110.87,122.52,7655,AAPL,Tech,133.15,0.19
20-05-2026,105.95,112.28,93.56,103.93,6308,AAPL,Healthcare,117.57,0.55
21-05-2026,160.38,162.12,144.32,155.61,5200,AMZN,Tech,129.66,0.47
22-05-2026,,174.72,160.02,167.8,3721,GOOGL,Consumer,131.06,0.94
23-05-2026,111.45,,95.73,112.65,9998,TSLA,Energy,132.5,-0.77
24-05-2026,,157.27,129.13,141.59,,MSFT,Tech,136.32,0.16
25-05-2026,145.62,152.32,126.8,141.58,7820,GOOGL,Tech,143.85,0.38
26-05-2026,136.91,148.33,127.18,137.47,9512,AAPL,Healthcare,140.22,0.78
27-05-2026,112.1,130.29,102.85,115.08,4957,MSFT,Finance,129.67,0.75
28-05-2026,141.89,142.01,126.19,136.7,3382,AMZN,Energy,134.48,0.96
29-05-2026,175.12,191.33,158.69,175.05,4231,GOOGL,Finance,141.18,0.02
30-05-2026,107.1,126.07,96.01,109.73,8008,TSLA,Consumer,134.81,0.66
31-05-2026,108.02,109.85,104.42,107.43,2500,GOOGL,Consumer,128.8,-0.15
01-06-2026,135.48,138.71,126.12,133.44,2568,GOOGL,Finance,132.47,-0.16
02-06-2026,194.17,,174.81,194.12,6892,MSFT,Healthcare,143.95,-0.49
03-06-2026,166.86,177.61,151.8,165.42,4281,AMZN,Healthcare,142.03,0.64
04-06-2026,167.87,168.15,151.65,162.56,5089,AMZN,Healthcare,152.59,0.97
05-06-2026,136.19,141.34,135.53,137.69,2865,GOOGL,Energy,158.65,
06-06-2026,159.37,168.37,150.01,159.25,6600,AMZN,Consumer,163.81,-0.89
07-06-2026,101.01,114.87,88.08,101.32,7055,MSFT,Consumer,145.25,0.63
08-06-2026,163.61,178.27,147.01,162.96,1004,MSFT,Consumer,144.76,0.24
09-06-2026,191.33,,190.34,197.64,8959,TSLA,Energy,151.77,0.92
10-06-2026,161.26,167.01,144.21,157.49,2168,AMZN,Consumer,155.73,-0.5
11-06-2026,187.37,198.13,176.4,187.3,3398,TSLA,Finance,161.34,-0.86
12-06-2026,172.4,183.07,168.45,,3630,AAPL,Tech,176.01,-0.02
13-06-2026,112.06,120.17,105.71,112.65,7608,MSFT,Energy,165.94,-0.83
14-06-2026,190.25,193.63,184.61,189.5,1347,GOOGL,Tech,164.32,-0.48
15-06-2026,106.64,126.19,96.02,109.62,6861,MSFT,Finance,154.74,-0.75
16-06-2026,153.4,,152.37,158.75,4342,AAPL,Healthcare,149.03,-0.55
17-06-2026,114.21,124.18,111.04,116.48,7500,GOOGL,Healthcare,137.4,-0.79
18-06-2026,101.17,113.23,84.92,99.77,3574,AMZN,Healthcare,134.82,0.91
19-06-2026,142.2,146.75,139.55,142.83,4825,AMZN,Energy,125.49,-0.44
20-06-2026,129.5,140.38,124.83,,5593,MSFT,Healthcare,129.88,-0.11
21-06-2026,148.6,162.5,139.53,150.21,6272,GOOGL,Energy,128.17,0.8
22-06-2026,157.72,168.02,147.38,157.71,9244,GOOGL,Energy,136.42,0.35
23-06-2026,104.37,124.18,89.1,105.88,1148,TSLA,Tech,137.64,0.24
24-06-2026,112.3,124.53,103.35,113.39,9694,AAPL,Healthcare,131.75,0.41
25-06-2026,155.86,163.28,140.06,153.07,1869,AMZN,Consumer,136.05,0.66
26-06-2026,134.32,149.76,121.95,135.34,4521,MSFT,Healthcare,133.08,0.76
27-06-2026,,176.33,170.66,173.3,4871,GOOGL,Healthcare,136.2,0.29
28-06-2026,165.23,172.92,162.1,166.75,2300,AMZN,Healthcare,148.37,0.78
29-06-2026,184.56,191.5,175.82,,8595,MSFT,Consumer,162.48,0.07
30-06-2026,169.25,177.89,161.31,169.48,5833,AMZN,Consumer,165.77,-0.45
01-07-2026,142.99,,128.12,143.25,7670,MSFT,Energy,167.35,0.76
02-07-2026,167.3,176.98,155.69,166.66,3451,AMZN,Consumer,166.02,0.08
03-07-2026,127.54,143.42,119.78,130.25,5385,TSLA,Energy,158.72,0.81
04-07-2026,130.63,142.16,127.21,133.33,9530,AAPL,Tech,148.59,-0.92
05-07-2026,178.9,185.74,,179.67,3824,AMZN,Energy,150.63,-0.2
06-07-2026,144.64,160.84,133.13,146.2,7854,AAPL,Healthcare,151.22,0.9
07-07-2026,179.84,184.61,171.37,178.61,6964,AMZN,Finance,153.61,-0.5
08-07-2026,182.24,186.73,171.94,180.3,,GOOGL,Finance,163.62,0.88
09-07-2026,185.76,195.85,182.35,187.99,9171,TSLA,Healthcare,174.55,0.91
10-07-2026,191.66,196.88,178.4,,4490,TSLA,Energy,176.42,0.76
11-07-2026,143.1,143.28,126.05,137.48,9076,AAPL,Healthcare,174.67,0.13
12-07-2026,,144.86,126.73,134.49,4767,GOOGL,Consumer,165.85,0.29
13-07-2026,158.22,168.44,148.39,158.35,3006,MSFT,Energy,161.46,0.74
14-07-2026,137.12,146.03,117.61,133.59,8925,TSLA,Healthcare,,0.55
15-07-2026,160.11,179.45,153.45,164.34,4107,GOOGL,Consumer,145.65,0.26
16-07-2026,170.56,181.98,158.66,170.4,5468,GOOGL,Consumer,152.23,
17-07-2026,168.84,186.11,167.04,174,4330,AAPL,Energy,160.14,0.37
18-07-2026,137.46,140.25,125.34,134.35,9722,GOOGL,Tech,155.34,0.95
19-07-2026,116.69,128.07,114.9,119.89,1923,GOOGL,Tech,152.6,-0.89
20-07-2026,143.05,160.41,123.87,142.44,7247,MSFT,Consumer,148.22,-0.72
21-07-2026,114.26,125.92,99.95,113.38,9432,AAPL,Tech,136.81,-0.1
22-07-2026,189.01,203.37,173.25,188.54,,AAPL,Consumer,139.72,-0.23
23-07-2026,134.59,142.03,120.51,132.38,8883,GOOGL,Tech,139.33,0.57
24-07-2026,115.45,117.3,103.66,112.14,4324,MSFT,Consumer,137.78,-0.68
25-07-2026,102.54,111.7,93.54,102.59,1813,AMZN,Consumer,,0.95
26-07-2026,164.58,172.47,147.41,161.49,,TSLA,Consumer,139.43,-0.37
27-07-2026,163.69,181.03,144.55,163.09,8618,AAPL,Consumer,134.34,-0.14
28-07-2026,134.06,138.94,124.08,132.36,1782,MSFT,Finance,134.33,-0.45
29-07-2026,,126.5,88.54,107.4,5055,MSFT,Tech,133.39,0.16
30-07-2026,140.96,160.12,129.29,143.46,8789,GOOGL,Consumer,141.56,-0.88
31-07-2026,131.12,136.07,120.35,129.18,,TSLA,Healthcare,135.1,-0.7
01-08-2026,167.71,174.67,158.62,167,4139,AAPL,Energy,135.88,0.49
02-08-2026,160.58,,156.39,165.15,6007,AMZN,Healthcare,142.44,-0.63
03-08-2026,136.46,155.79,136.39,142.88,5051,GOOGL,Healthcare,149.53,-0.53
04-08-2026,121.79,130.66,116.96,123.14,8575,AAPL,Finance,145.47,0.59
05-08-2026,198.8,205.22,188.61,197.54,9709,AAPL,Tech,159.14,-0.81
06-08-2026,145.4,155.92,137.8,146.37,4190,MSFT,Finance,155.02,-0.13
07-08-2026,168.83,182.59,159.86,170.43,6637,TSLA,Tech,156.07,-0.95
08-08-2026,114.06,119.53,94.45,109.35,1578,AMZN,Consumer,149.37,-0.31
09-08-2026,148.56,163.29,141.55,,9138,TSLA,Finance,154.96,0.4
10-08-2026,102.75,103.78,93.71,100.08,5482,MSFT,Energy,135.47,-0.82
11-08-2026,150.55,,147.88,149.99,2865,AMZN,Tech,136.2,0.78
12-08-2026,196.4,204.13,195.44,198.66,6489,AMZN,Finance,,0.82
13-08-2026,138.42,145.49,122.91,135.61,2376,GOOGL,Energy,147.09,-0.79
14-08-2026,103.9,110.21,92.49,102.2,6408,AMZN,Healthcare,137.31,0.98
15-08-2026,103.1,112.92,87.89,101.3,9163,AAPL,Consumer,137.55,-0.4
16-08-2026,138.8,145.21,135.8,139.94,6058,TSLA,Consumer,135.54,-0.83
17-08-2026,116,119.85,104.56,113.47,7283,TSLA,Healthcare,118.5,-0.99
18-08-2026,102.34,108.53,97.27,102.71,2976,GOOGL,Finance,111.92,-0.18
19-08-2026,175.62,195.12,171.06,180.6,7443,AMZN,Healthcare,127.6,0.26
20-08-2026,145.85,154.07,145.62,148.51,5759,MSFT,Energy,137.05,-0.34
21-08-2026,128.92,,126.31,131.01,8595,AAPL,Tech,135.26,0.67
22-08-2026,,201.54,183.82,191.79,5920,GOOGL,Finance,150.92,0.43
23-08-2026,111.61,131.28,109.27,117.39,2887,AMZN,Tech,153.86,-0.3
24-08-2026,195.59,200.42,175.87,190.63,1991,MSFT,Healthcare,155.87,0.47
25-08-2026,131.4,145.03,125.23,133.89,6228,AMZN,Consumer,152.94,0.88
26-08-2026,188.84,203.16,186.23,192.74,9046,GOOGL,Tech,165.29,-0.81
27-08-2026,160.29,172.44,156.31,163.01,7450,MSFT,Tech,159.53,-0.39
28-08-2026,,184.44,170.92,179.34,,MSFT,Consumer,171.92,-0.07
29-08-2026,198.4,211.94,197.12,202.49,2083,MSFT,Tech,174.29,0
30-08-2026,128.84,130.12,,123.52,9626,MSFT,Tech,172.22,0.08
31-08-2026,196.11,208.03,176.88,193.67,1020,AMZN,Consumer,172.41,-0.4
01-09-2026,138.95,153.74,134.02,142.24,2099,MSFT,Consumer,168.25,0.33
02-09-2026,138.55,,129.55,136.96,7841,AMZN,Healthcare,159.78,0.29
03-09-2026,134.04,150.87,133.6,139.5,3637,MSFT,Healthcare,147.18,0.16
04-09-2026,154.14,154.75,141.33,150.07,9581,MSFT,Tech,152.49,-0.77
05-09-2026,115.41,132.29,107.13,118.28,,GOOGL,Finance,137.41,-0.05
06-09-2026,155.37,164.58,149.97,156.64,4413,AMZN,Healthcare,140.29,-0.29
07-09-2026,154.17,158.52,150.03,,8457,AMZN,Healthcare,143.75,-0.02
08-09-2026,176.19,178.87,163.11,172.72,2354,TSLA,Finance,,0.84
09-09-2026,183.36,202.43,175.04,186.94,7402,GOOGL,Finance,157.76,-0.04
10-09-2026,,145.49,140.45,143.33,5521,AMZN,Consumer,162.77,-0.97
11-09-2026,130.23,,116.45,126.96,6125,GOOGL,Healthcare,156.84,-0.12
12-09-2026,125.93,132.89,114.63,124.48,1005,GOOGL,Energy,150.89,0.64
13-09-2026,119.46,131.86,102.29,117.87,9382,GOOGL,Energy,139.92,0.56
14-09-2026,,116.66,103.41,108.61,9339,AAPL,Tech,124.25,0.03
15-09-2026,134.24,136.75,,129.84,5353,AMZN,Healthcare,121.55,-0.5
16-09-2026,127.02,132.81,113.55,124.46,4550,GOOGL,Energy,121.05,-0.07
17-09-2026,196.64,201.42,194.34,197.47,9031,AAPL,Healthcare,135.65,0.13
18-09-2026,155.77,160.04,141.87,152.56,5105,AAPL,Healthcare,142.59,1
19-09-2026,134.73,142.95,125.9,134.53,6083,MSFT,Energy,147.77,0.29
20-09-2026,,172.13,139.15,156.44,9816,MSFT,Healthcare,153.09,0.39
21-09-2026,,118.27,111.09,114.43,3175,AMZN,Finance,,-0.02
22-09-2026,144.4,151.73,131.54,142.56,9737,MSFT,Tech,140.1,-0.29
23-09-2026,162.62,170.44,154.98,162.68,6224,AMZN,Consumer,142.13,0.63
24-09-2026,148.89,168.42,129.75,149.02,2195,AAPL,Energy,145.03,-0.01
25-09-2026,140.18,159.27,133.58,144.34,3069,AAPL,Consumer,142.61,
26-09-2026,199.38,215.38,180.14,198.3,4358,AMZN,Tech,159.38,-0.09
27-09-2026,188.03,192.86,170,183.63,3438,MSFT,Finance,167.59,-0.86
28-09-2026,162.34,163.7,156.93,160.99,9808,MSFT,Finance,167.26,0.37
29-09-2026,156.94,163.28,140.87,153.7,5244,AMZN,Finance,168.19,-0.91
30-09-2026,162.07,167.41,142.16,157.21,4343,TSLA,Finance,170.77,
01-10-2026,120.13,130.25,115.08,121.82,2811,MSFT,Energy,155.47,-0.29
02-10-2026,139.51,155.06,130.77,141.78,1171,GOOGL,Energy,147.1,0.48
03-10-2026,103.95,121.12,93.55,106.21,5142,MSFT,Healthcare,136.14,-0.01
04-10-2026,147.55,164.45,141.65,151.22,1625,TSLA,Healthcare,135.65,-0.94
05-10-2026,154.3,161.49,153.99,156.59,6906,AAPL,Tech,135.52,0.23
06-10-2026,122.77,136.51,118.37,125.88,8983,AAPL,Healthcare,136.34,-0.18
07-10-2026,196.4,202.66,190.76,196.61,5063,AAPL,Tech,147.3,0.84
08-10-2026,190.95,192.17,182.08,188.4,9644,MSFT,Tech,163.74,0
09-10-2026,172.21,186.24,168.79,175.75,9142,AAPL,Tech,168.65,0.42
10-10-2026,153.34,153.54,135.87,147.58,1753,TSLA,Finance,166.84,-0.56
11-10-2026,187,195.18,172.9,185.03,7851,TSLA,Consumer,178.67,0.52
12-10-2026,113.07,119.66,111.37,114.7,6104,MSFT,Consumer,162.29,0.44
13-10-2026,179.05,192.92,166.05,179.34,8343,GOOGL,Energy,160.48,0.81
14-10-2026,112.48,127.8,99.41,113.23,7926,MSFT,Tech,147.98,-0.93
15-10-2026,179.42,185.5,160.3,175.07,7827,AAPL,Finance,153.47,
16-10-2026,127.58,143.81,,,9359,MSFT,Healthcare,143.06,0.36
17-10-2026,187.71,193.59,182.75,188.02,4685,TSLA,Healthcare,157.73,-0.81
18-10-2026,194.4,203.33,175.84,191.19,9277,MSFT,Energy,160.1,-0.18
19-10-2026,114.88,129.42,96.24,113.51,2982,MSFT,Energy,160.15,0.88
20-10-2026,146.27,160.13,131.86,146.09,5944,GOOGL,Tech,154.36,-0.13
21-10-2026,198.1,217.85,182.78,199.58,8892,TSLA,Tech,167.68,0.97
22-10-2026,148.34,152.84,146.51,149.23,9191,AMZN,Healthcare,159.92,-0.89
23-10-2026,186.35,199.6,176.07,187.34,9633,AMZN,Healthcare,159.15,0.44
24-10-2026,158.87,171.06,154.24,161.39,9462,TSLA,Healthcare,168.73,0.16
25-10-2026,137.53,155.83,133.91,142.42,1343,AMZN,Healthcare,167.99,0
26-10-2026,128.58,131.71,112.37,124.22,4081,AAPL,Consumer,152.92,0.94
27-10-2026,120.32,135.36,117.62,124.43,7637,AMZN,Tech,147.96,-0.74
28-10-2026,176.18,187.55,166.81,176.85,3291,AAPL,Tech,145.86,0.79
29-10-2026,138.65,144.14,119.88,134.22,,TSLA,Healthcare,140.43,0.38
30-10-2026,151.13,160.62,147.41,153.05,5362,AMZN,Finance,142.55,-0.48
31-10-2026,149.23,155.91,129.67,144.94,2653,AMZN,Healthcare,146.7,0.8
01-11-2026,157.73,169.32,137.84,154.96,5988,AAPL,Energy,,-0.14
02-11-2026,186.56,204.34,175.45,188.78,7344,AAPL,Finance,155.19,0.63
03-11-2026,198.07,209.46,194.67,200.73,9430,MSFT,Energy,168.49,-0.22
04-11-2026,140.76,153.39,134.44,142.86,2438,GOOGL,Finance,166.45,0.7
05-11-2026,182.75,193.12,174.26,183.38,4016,AMZN,Energy,174.14,0.27
06-11-2026,176.45,177.47,170.26,174.73,9166,GOOGL,Healthcare,178.1,-0.72
07-11-2026,157.35,162.01,151.74,157.03,7389,GOOGL,Healthcare,171.75,0.3
08-11-2026,195.6,205.44,176.16,192.4,6977,AMZN,Finance,170.08,-0.62
09-11-2026,120.05,126.25,116.98,121.09,4079,AAPL,Energy,165.73,-0.18
10-11-2026,110.93,114.57,96.26,107.25,7295,MSFT,Consumer,150.5,-0.66
11-11-2026,185.4,195.48,185.39,188.76,3258,TSLA,Finance,153.31,-0.96
12-11-2026,143.91,150.37,131.99,142.09,9558,AMZN,Finance,150.32,-0.58
13-11-2026,184.7,189.86,166.38,180.31,3991,AMZN,Tech,147.9,0.07
14-11-2026,189.31,198.59,183.55,190.48,4741,TSLA,Finance,161.78,-0.04
15-11-2026,106.25,108.92,102.54,105.9,1085,GOOGL,Consumer,161.51,0
16-11-2026,188.35,206.9,175.32,190.19,3493,MSFT,Healthcare,161.79,-0.5
17-11-2026,144.83,162.18,130.58,145.86,7447,GOOGL,Energy,162.55,0.37
18-11-2026,151.04,165.19,137.28,151.17,9323,TSLA,Tech,156.72,0.41
19-11-2026,162.66,164.78,156.27,161.24,8588,TSLA,Energy,150.87,-0.28
20-11-2026,192.64,208.16,187.6,196.13,1903,MSFT,Healthcare,168.92,0.76
21-11-2026,101.91,118.07,82.79,100.92,,TSLA,Finance,151.06,0.29
22-11-2026,147.68,163.04,129.21,146.64,7190,TSLA,Consumer,151.22,0.43
23-11-2026,168.77,171.05,159.62,166.48,3804,MSFT,Tech,154.28,-0.45
24-11-2026,172.27,185.15,155.35,170.92,2226,AMZN,Consumer,156.22,
25-11-2026,169.25,185.94,160.2,171.8,2284,GOOGL,Consumer,151.35,0.73
26-11-2026,113.44,,104.95,114.46,1689,AMZN,Consumer,154.06,0.64
27-11-2026,129.94,142.87,126.8,133.2,6143,AMZN,Consumer,151.37,-0.75
28-11-2026,135.87,145.04,127.34,136.08,5782,GOOGL,Healthcare,145.29,-0.25
29-11-2026,180.44,191.01,169.69,180.38,5881,AMZN,Consumer,147.18,0.32
30-11-2026,127.88,128.57,127.43,127.96,5507,MSFT,Consumer,138.42,0.3
01-12-2026,121.07,133.85,112.19,122.37,2996,GOOGL,Healthcare,140,0.72
02-12-2026,195.74,197.37,180.11,191.07,5381,AAPL,Energy,151.57,-0.72
03-12-2026,100.89,,87.29,99.26,8680,AMZN,Healthcare,144.21,-0.14
04-12-2026,199.78,205.63,187.08,197.5,1429,TSLA,Finance,147.63,-0.81
05-12-2026,167.68,178.59,149.49,165.25,6700,GOOGL,Healthcare,155.09,-0.22
06-12-2026,182.85,185.52,182.49,183.62,4781,AAPL,Energy,167.34,-0.97
07-12-2026,129.46,143.29,118.32,130.36,9794,TSLA,Finance,155.2,0.8
08-12-2026,101.43,117.33,85.68,101.48,9631,AAPL,Finance,155.64,0.05
09-12-2026,173.79,177.06,162.96,171.27,6468,AMZN,Tech,150.4,0.7
10-12-2026,183.41,185.5,176.93,181.95,5507,TSLA,Consumer,153.74,-0.88
11-12-2026,174.05,176.96,171.32,174.11,1527,AMZN,Finance,151.83,-0.55
12-12-2026,114.29,131.83,96.54,114.22,3996,TSLA,Finance,148.61,-0.48
13-12-2026,175.34,185.9,165.92,175.72,4467,GOOGL,Energy,163.45,-0.23
14-12-2026,176.89,186.24,159.33,174.15,2361,MSFT,Finance,164.03,0.61
15-12-2026,165.85,167.98,,162.65,7817,MSFT,Energy,160.17,-0.23
16-12-2026,176.61,189.6,163.13,176.45,1703,AAPL,Consumer,,-0.59
17-12-2026,184.59,201.95,168.5,185.01,1662,TSLA,Tech,174.8,-0.87
18-12-2026,161.36,177.92,148.18,162.49,9556,AMZN,Tech,172.15,-0.84
19-12-2026,108.86,121.38,100.9,110.38,7256,GOOGL,Consumer,159.4,
20-12-2026,148.76,150.27,138.49,145.84,9367,GOOGL,Consumer,156.03,-0.11
21-12-2026,107.76,110.01,91.7,103.16,6297,GOOGL,Healthcare,141.38,0.45
22-12-2026,140.75,141.74,133.28,138.59,,MSFT,Finance,132.09,0.36
23-12-2026,140.71,145.86,132.95,139.84,6378,AMZN,Finance,127.56,-0.73
24-12-2026,106.6,109.31,104.69,106.87,1305,GOOGL,Finance,126.86,-0.71
25-12-2026,134.88,140.08,116.59,130.52,6497,GOOGL,Energy,123.8,0.51
26-12-2026,111.1,118.8,109.28,113.06,5697,AAPL,Healthcare,125.78,0.44
27-12-2026,180.82,199.68,167.86,182.79,3390,TSLA,Finance,134.62,-0.24
28-12-2026,194.77,206.98,186.51,196.09,8222,TSLA,Energy,145.87,-0.85
29-12-2026,,,99.12,110.09,8933,TSLA,Energy,146.51,-0.98
30-12-2026,195.51,209.72,181.92,195.72,2465,AAPL,Tech,159.55,-0.42
31-12-2026,152.26,154.51,150.92,152.56,8852,MSFT,Energy,167.45,-0.98
01-01-2027,129.96,144.68,,130.91,1402,AAPL,Consumer,157.07,-0.54
02-01-2027,107.69,113.19,92.25,104.38,7940,GOOGL,Energy,138.73,-0.16
03-01-2027,150.06,162.84,133.5,148.8,3670,AMZN,Consumer,146.47,-0.76
04-01-2027,179.45,186.27,176.04,180.59,9095,GOOGL,Consumer,143.45,-0.79
05-01-2027,170.71,190.66,152.76,171.38,9368,GOOGL,Tech,147.21,0.79
06-01-2027,105.02,110.29,91.9,102.4,5544,AMZN,Tech,141.51,0.17
07-01-2027,107.29,112.87,,103.27,9934,TSLA,Energy,141.29,0.87
08-01-2027,140.29,158.9,130.58,143.26,6660,AAPL,Tech,140.18,-0.31
09-01-2027,129.53,130.02,118.69,,7074,MSFT,Tech,129.28,0.35
10-01-2027,123.24,137.17,104.86,121.76,3348,GOOGL,Finance,119.35,-0.59
11-01-2027,128.1,142.61,110.1,126.94,7850,GOOGL,Energy,124.26,0.24
12-01-2027,180.35,197.08,171.39,,5402,MSFT,Energy,140.2,-0.74
13-01-2027,192.92,212.41,187.43,197.59,1750,AAPL,Energy,151.06,-1
14-01-2027,140.51,160.02,132.65,144.39,5062,GOOGL,Tech,154.72,0.86
15-01-2027,190.61,191.92,182.85,188.46,8434,MSFT,Tech,168.06,0.11
16-01-2027,132.15,148.59,126.41,135.72,9405,GOOGL,Consumer,169.82,0.85
17-01-2027,147.64,160.57,142.27,150.16,,TSLA,Healthcare,163.26,-0.33
18-01-2027,122.6,135.55,105.38,121.18,3530,TSLA,Healthcare,147.98,-0.34
19-01-2027,164.05,166.62,162.65,164.44,4333,GOOGL,Healthcare,151.99,-0.2
20-01-2027,197.9,210.9,184.35,197.72,8234,GOOGL,Finance,153.84,0.41
21-01-2027,160.35,180,156.89,165.75,6768,TSLA,Tech,159.85,0.13
22-01-2027,135.78,154.02,128.89,139.56,8707,GOOGL,Consumer,157.73,
23-01-2027,164.78,173.56,163.55,,1511,AAPL,Consumer,166.95,-0.95
24-01-2027,112.29,113.09,106.89,110.76,6082,AAPL,Healthcare,156.22,0.42
25-01-2027,188.87,196.12,173.5,186.16,7860,AMZN,Finance,153.91,-0.34
26-01-2027,150.31,166.84,132.61,149.92,1252,AAPL,Finance,150.74,-0.64
27-01-2027,,158.96,140.5,148.13,5133,GOOGL,Healthcare,152.45,0.02
28-01-2027,158.59,167.78,149.32,158.56,9820,GOOGL,Healthcare,150.71,0.01
29-01-2027,162.48,163.58,153.07,,4476,MSFT,Tech,160.5,-0.73
30-01-2027,107.18,115.72,89.71,104.2,2725,AAPL,Finance,,-0.6
31-01-2027,168.26,,153,166.3,3093,TSLA,Consumer,147.38,-0.18
01-02-2027,124.19,142.76,113.93,126.96,2701,TSLA,Healthcare,143.15,-0.18
02-02-2027,171.4,184.22,157.99,171.2,9496,AMZN,Tech,145.67,-0.36
03-02-2027,182.25,188.48,165.3,178.68,6834,MSFT,Consumer,149.47,-0.7
04-02-2027,180.4,190.91,,183.84,5340,TSLA,Finance,165.4,-0.99
05-02-2027,155.25,156.57,147.19,153,3807,AMZN,Healthcare,162.74,0.94
06-02-2027,152.02,171.47,,152.46,,AAPL,Healthcare,167.84,0.89
07-02-2027,114.29,121.49,99.48,111.75,8572,MSFT,Tech,155.95,-0.03
08-02-2027,177.53,187.09,166.67,177.1,2024,MSFT,Tech,155.63,0.99
09-02-2027,127.14,134.25,116.55,125.98,,GOOGL,Finance,144.06,0.35
10-02-2027,149.67,163.32,142.71,151.9,9698,AAPL,Healthcare,143.84,-0.86
11-02-2027,128.43,141.67,118.02,129.37,5856,MSFT,Tech,139.22,-0.76
12-02-2027,113.38,127.69,100.27,113.78,7724,AMZN,Healthcare,139.63,0.83
13-02-2027,162.96,168.32,154.59,161.96,3567,TSLA,Finance,136.6,0.26
14-02-2027,105.43,111.74,91.15,102.77,5587,AAPL,Healthcare,131.96,0.69
15-02-2027,174.86,177.37,157.64,169.96,5922,AAPL,Consumer,135.57,0.8
16-02-2027,131.76,144.87,128.67,135.1,6046,MSFT,Healthcare,136.71,-0.1
17-02-2027,100.01,100.81,90.98,97.27,,MSFT,Energy,,-0.9
18-02-2027,151.11,163.06,142.95,152.37,8203,MSFT,Energy,131.49,-0.62
19-02-2027,104.69,122.08,90.94,105.9,8478,AMZN,Finance,132.12,-0.87
20-02-2027,127.62,145.44,122.62,131.89,6274,GOOGL,Finance,124.51,
21-02-2027,170.7,179.68,157.89,169.42,4613,MSFT,Finance,,
22-02-2027,106.27,115.46,88.72,103.48,1038,GOOGL,Consumer,,-0.76
23-02-2027,183.93,185.47,175.57,181.66,4084,GOOGL,Consumer,138.47,-0.67
24-02-2027,100.38,113.8,82.16,98.78,7265,AAPL,Healthcare,137.05,-0.11
25-02-2027,,141.11,104.82,123.54,7598,TSLA,Tech,135.38,-0.32
26-02-2027,174.09,178.98,171.97,175.01,3415,TSLA,Energy,136.49,-0.06
27-02-2027,131.63,140.06,126.97,132.89,1758,AMZN,Energy,142.38,-0.14
28-02-2027,110.19,126.97,91.18,109.45,5342,AMZN,Energy,,0.29
01-03-2027,136.02,,116.85,135.48,8066,TSLA,Healthcare,135.27,0.87
02-03-2027,127.04,131.9,125.09,128.01,4116,TSLA,Healthcare,136.17,-0.78
03-03-2027,,195.28,183.97,187.84,1764,AAPL,Finance,,
04-03-2027,131.33,135.18,128.11,131.54,5029,AAPL,Tech,138.46,0.71
05-03-2027,178.89,180.93,158.97,172.93,7445,TSLA,Finance,151.16,0.01
06-03-2027,189.19,207.41,185.59,194.06,8443,MSFT,Healthcare,162.88,0.53
07-03-2027,143.38,159.79,133.33,145.5,2317,MSFT,Consumer,166.37,
08-03-2027,190.99,206.19,174.02,190.4,1700,AAPL,Finance,166.89,0.66
09-03-2027,137.73,138.71,137.32,137.92,8527,GOOGL,Healthcare,168.16,0.85
10-03-2027,,213.28,184.32,198,5383,TSLA,Healthcare,173.18,0.27
11-03-2027,108.93,117.69,103.39,110,2593,AMZN,Consumer,156.36,-0.79
12-03-2027,168.7,175.55,151.45,165.23,5145,MSFT,Consumer,160.31,0.79
13-03-2027,149.38,160.31,143.71,151.13,7707,GOOGL,Consumer,152.46,0.58
14-03-2027,138.76,140.59,125.02,134.79,7997,MSFT,Tech,151.83,0.5
15-03-2027,163.27,178.4,149.79,163.82,8026,GOOGL,Healthcare,144.99,-0.93
16-03-2027,170.39,182.04,165.96,172.8,3612,TSLA,Consumer,157.55,0.6
17-03-2027,100.44,104.17,99.74,101.45,8399,TSLA,Tech,144.8,-0.72
18-03-2027,116.7,120.46,108.52,,2908,TSLA,Energy,137.62,-0.56
19-03-2027,171.3,174.98,165.52,170.6,7954,AAPL,Energy,144.78,0.15
20-03-2027,166.64,167.78,150.46,161.63,2790,GOOGL,Energy,144.34,-0.47
21-03-2027,,208.36,180.59,,9168,AMZN,Healthcare,148.82,0.32
22-03-2027,176.1,192.91,166.96,178.66,3928,AMZN,Tech,164.26,0.22
23-03-2027,195.08,,182.95,191.15,8681,TSLA,Tech,179.44,-0.78
24-03-2027,170.25,171.23,158.16,166.55,,AMZN,Energy,178.63,0.31
25-03-2027,129.81,141.27,113.27,128.12,5127,MSFT,Finance,171.93,0.85
26-03-2027,110.54,,,113.17,5963,GOOGL,Energy,155.53,-0.68
27-03-2027,178.18,184.71,172.67,178.52,6311,GOOGL,Healthcare,155.5,0.19
